client_id,LTI,historical_missed_payments,loan_amount,income,actual_default,PD,predicted_default,risk_segment,decile
39742.0,2.5911732997957975,1,21000.0,8104.436705045914,1,0.05578333809609511,0,Low,D7
103721.0,3.677414641604154,2,17200.0,4677.198977077291,0,0.4117198186776099,1,High,D10
81168.0,3.3091218335330765,1,28900.0,8733.434866961095,0,0.05025393613453431,0,Low,D5
29800.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
91777.0,3.291818144729725,0,30500.0,9265.396403756748,0,0.04544572371792356,0,Low,D2
87084.0,2.6061959253201863,0,23600.0,9055.343756283635,0,0.050984093954815346,0,Low,D5
108455.0,2.346539601803732,0,12000.0,5113.9132664864765,0,0.050669307889887126,0,Low,D5
76095.0,3.1147419731615393,0,36900.0,11846.888223150503,0,0.05195626622825977,0,Low,D6
74452.0,3.0674117744480873,0,27600.0,8997.813801821898,0,0.04640833102197798,0,Low,D3
45733.0,3.705003808228706,1,33400.0,9014.835538311612,0,0.24897379053169305,1,High,D10
42097.0,3.1883664524090816,0,31100.0,9754.2112753386,0,0.048681734670703046,0,Low,D4
96364.0,3.246582163769767,0,30200.0,9302.09016023586,0,0.04625713087077783,0,Low,D3
21890.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D9
93818.0,2.1874917896471424,0,24400.0,11154.32757986986,0,0.052876591985943557,0,Low,D6
49100.0,3.0033698948206347,1,23200.0,7724.65624031486,0,0.05442633434383021,0,Low,D7
46405.0,3.3516101809073486,0,25200.0,7518.774153257242,0,0.050073852596967214,0,Low,D5
80835.0,3.3378645489421253,1,36800.0,11025.012986720232,0,0.04721143563225131,0,Low,D3
53542.0,3.56070552177119,1,19400.0,5448.358445084199,0,0.24897379053169305,1,High,D10
67244.0,3.348984089308816,2,36200.0,10809.248128578352,0,0.21506022359726473,1,High,D8
80807.0,3.5010997247852806,0,27200.0,7768.987500539749,0,0.1809209704072673,1,Medium,D8
80492.0,2.877162857615322,0,24400.0,8480.57659837283,0,0.04520608722235814,0,Low,D2
59075.0,3.718858255625411,4,18900.0,5082.204994344838,1,0.3700345411941825,1,High,D10
35159.0,2.876523086774095,3,25500.0,8864.868881896311,0,0.2336734174900336,1,High,D8
94753.0,2.695484356296789,2,19000.0,7048.82592088321,1,0.18417427728948632,1,Medium,D8
74403.0,3.272075476720373,0,35400.0,10818.821341945848,1,0.04591498851959168,0,Low,D2
30373.0,2.6977502500658015,0,13800.0,5115.373448547878,0,0.044487402176613386,0,Low,D1
75369.0,2.267943160223014,1,10200.0,4497.4672112139715,0,0.048544580633276456,0,Low,D4
109352.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
70029.0,3.495170788848681,0,35200.0,10071.038620574813,0,0.052527233741848464,0,Low,D6
16268.0,3.1072660220094512,0,27900.0,8978.95442565205,0,0.04640833102197798,0,Low,D3
16087.0,3.6506386159978703,1,26500.0,7259.003913417065,0,0.24386754701325147,1,High,D9
104809.0,2.144011387262252,1,8700.0,4057.8142689387823,0,0.049389378941239404,0,Low,D4
96860.0,2.540549018703736,3,15600.0,6140.4050404662485,0,0.19772736253908108,1,Medium,D8
63594.0,2.706995391888092,0,17300.0,6390.849445788487,0,0.045239942757212326,0,Low,D2
100018.0,2.720571533639328,0,19600.0,7204.368551846508,0,0.046706573181489054,0,Low,D3
109389.0,2.642890994701988,0,12600.0,4767.506501500935,0,0.043675995023759115,0,Low,D1
17720.0,2.7263504361146107,0,28500.0,10453.535107767017,0,0.04304486397721947,0,Low,D1
67383.0,3.1395020275008125,1,28700.0,9141.577150961904,0,0.04625713087077783,0,Low,D3
66805.0,2.9382768447174965,0,20700.0,7044.945420039282,0,0.0501521461590659,0,Low,D5
62423.0,2.679017163258368,0,20500.0,7652.059972272358,0,0.048166747122909546,0,Low,D4
99148.0,2.9785718555055833,0,22200.0,7453.236341760762,1,0.055008218430705226,0,Low,D7
59514.0,2.5307159112059887,0,24400.0,9641.540519011638,0,0.05509590522821112,0,Low,D7
65401.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
79614.0,3.523879103968571,1,33900.0,9620.080314850196,1,0.24303067755102017,1,High,D9
103065.0,3.074261122216593,0,32200.0,10474.061480107215,0,0.04856691100568823,0,Low,D4
45431.0,2.9663234614331424,0,22700.0,7652.570697408965,0,0.05305181940952558,0,Low,D6
16477.0,2.205280248456876,2,24400.0,11064.353393213252,0,0.24701633475541684,1,High,D9
69951.0,3.72085447616914,0,21500.0,5778.242642301786,0,0.24897379053169305,1,High,D10
75766.0,2.7216314901372347,0,23100.0,8487.556116142385,0,0.04293108394417339,0,Low,D1
72841.0,2.5065052668026873,1,24400.0,9734.669351453142,0,0.053721390293906504,0,Low,D7
100058.0,2.3837862532652294,0,9300.0,3901.3565026063793,0,0.0536689464636312,0,Low,D6
61487.0,2.641424182091228,0,12700.0,4808.012316274529,0,0.043675995023759115,0,Low,D1
42094.0,2.5980597250638313,0,12300.0,4734.302249228625,0,0.047116397878660676,0,Low,D3
79924.0,2.7577724115261333,1,23900.0,8666.414929712744,0,0.04250911938172824,0,Low,D1
52946.0,3.415262087710204,0,28600.0,8374.174299219054,0,0.05467549518002336,0,Low,D7
92607.0,3.277380488578505,4,18900.0,5766.800670799586,0,0.22875416418343236,1,High,D8
85522.0,3.4772770951145877,0,30600.0,8799.9889462337,1,0.05486024622603349,0,Low,D7
31232.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
25598.0,3.724224507124743,0,25400.0,6820.2118189727125,0,0.24251116994241123,1,High,D9
74477.0,2.814083760187708,0,27100.0,9630.132685955426,0,0.05994038825599004,0,Low,D7
48101.0,2.8508071749962767,4,19400.0,6805.090210994484,0,0.22392595691625106,1,High,D8
31712.0,2.857245633875223,0,30200.0,10569.619791155432,0,0.051740695950404536,0,Low,D5
87100.0,3.3815843154217604,0,17800.0,5263.804873598113,0,0.036264368773484656,0,Low,D1
19710.0,3.3296181266917,3,44200.0,13274.795582614455,0,0.25695140343449685,1,High,D10
43420.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
106674.0,3.7139068370833535,0,18500.0,4981.277347960787,0,0.25039525083214614,1,High,D10
87389.0,3.1832051228043294,0,24400.0,7665.230187398093,0,0.05012504018715286,0,Low,D5
32125.0,2.4000858637909905,1,14100.0,5874.789820114489,0,0.053466862560043495,0,Low,D6
26473.0,3.2584788418327073,0,24400.0,7488.156647436263,0,0.05164488425749516,0,Low,D5
25731.0,3.7157817800165183,0,32400.0,8719.564796363247,0,0.2539478173185249,1,High,D10
23447.0,2.957897820897063,1,16900.0,5713.517174462306,0,0.04604033488567012,0,Low,D2
73503.0,2.8075227599579917,0,26300.0,9367.688973033835,0,0.04619153503687027,0,Low,D2
48879.0,2.242231599876415,0,24400.0,10882.015935082198,0,0.052876591985943557,0,Low,D6
21363.0,3.498068562387706,0,41000.0,11720.753687004431,0,0.17119219353828566,1,Medium,D8
102893.0,3.1376255358931853,0,38600.0,12302.296612018034,0,0.04979016663205778,0,Low,D5
55113.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D9
88752.0,2.609178927931753,0,15400.0,5902.239909704962,0,0.05189240069880988,0,Low,D6
76040.0,2.82351123677059,0,27600.0,9775.06292185601,0,0.05341364891397793,0,Low,D6
75720.0,3.0885585947370435,0,33700.0,10911.238678594402,0,0.05080008594953221,0,Low,D5
62750.0,3.438067723933256,2,31500.0,9162.123183531425,0,0.18301192701596222,1,Medium,D8
63760.0,3.506878861659013,0,27100.0,7727.669266334366,0,0.24616100840202285,1,High,D9
66431.0,2.43746905843217,0,15000.0,6153.924271616522,1,0.053483327556550976,0,Low,D6
45748.0,2.68484245912137,0,20400.0,7598.211183935171,0,0.048166747122909546,0,Low,D4
35502.0,3.4933177326158975,0,30000.0,8587.824611514834,0,0.05433052959969181,0,Low,D7
108162.0,3.259699667266152,1,24000.0,7362.6414853514225,0,0.05164488425749516,0,Low,D5
94051.0,3.5320347037011324,0,30000.0,8493.687779614322,0,0.2557984430783975,1,High,D10
59072.0,3.1497409464118693,0,5000.0,1587.4321365050398,1,0.052045577264125856,0,Low,D6
72717.0,3.695458660146566,0,23600.0,6386.216751526046,0,0.23877966100847514,1,High,D9
102172.0,2.8333779345257257,1,27500.0,9705.729569254649,0,0.050412017898034026,0,Low,D5
99896.0,3.046855206927085,0,37800.0,12406.234439385553,0,0.05208700362063375,0,Low,D6
85232.0,3.0871966485615507,0,25500.0,8259.920861173996,0,0.048270322561715484,0,Low,D4
56987.0,3.333291955260272,0,28700.0,8610.106880889474,0,0.05208700362063375,0,Low,D6
50687.0,2.2752242477889464,1,24400.0,10724.217634244986,0,0.050585477678563896,0,Low,D5
62665.0,3.080069325182309,1,24400.0,7921.899614566554,0,0.04625713087077783,0,Low,D3
27589.0,3.376529352313851,0,31800.0,9417.95455686125,0,0.04625713087077783,0,Low,D3
92245.0,3.080069325182309,1,24400.0,7921.899614566554,0,0.04625713087077783,0,Low,D3
104609.0,3.526048461140128,2,24400.0,6919.927581514406,1,0.2551139416735749,1,High,D10
18902.0,3.2883871141508516,0,24700.0,7511.281106080539,0,0.04788667426971867,0,Low,D4
53359.0,3.301447922424051,0,8500.0,2574.62792075756,0,0.040100267948408715,0,Low,D1
92114.0,3.6558829228237055,0,24300.0,6646.821168231321,0,0.19850901592397396,1,Medium,D8
84389.0,2.6417393259515514,0,16700.0,6321.592685525352,0,0.047122356388504885,0,Low,D3
77136.0,2.702686474788565,0,24000.0,8880.053318754835,0,0.0434855514496765,0,Low,D1
98435.0,3.1913159652747294,0,34500.0,10810.587348730296,0,0.05292980563200912,0,Low,D6
68499.0,3.0299095087749,0,26300.0,8680.12721958618,0,0.05251015492412083,0,Low,D6
53320.0,3.5889653030808693,0,14200.0,3956.5721038903102,0,0.2557984430783975,1,High,D10
27543.0,2.1458111718211126,0,8700.0,4054.410804757094,0,0.051408448721509195,0,Low,D5
46773.0,3.137486930486057,0,39700.0,12653.439163123368,0,0.04979016663205778,0,Low,D5
71869.0,2.972358699608882,0,29700.0,9992.0645526087,0,0.05409136284433018,0,Low,D7
109879.0,3.3858691338077525,0,38600.0,11400.322479856271,0,0.04691235414220028,0,Low,D3
38908.0,3.655349302754601,0,35400.0,9684.436990282498,0,0.24777887298641055,1,High,D9
96529.0,3.6454796080677534,0,24400.0,6693.220816816735,0,0.07526339791400033,0,Low,D7
88091.0,2.639718238144506,0,22700.0,8599.402645320259,0,0.04154666115970912,0,Low,D1
80877.0,3.4920524367498147,1,44600.0,12771.858615476836,0,0.053721390293906504,0,Low,D7
17538.0,2.9904592013501516,0,25500.0,8527.118506912617,0,0.047861824554651676,0,Low,D4
14764.0,3.036392390736315,0,49500.0,16302.240827311654,0,0.0506633533552769,0,Low,D5
86283.0,2.663206762370277,0,21900.0,8223.169267003817,0,0.05117366452655845,0,Low,D5
106615.0,2.731208758820558,1,25200.0,9226.683943003442,0,0.044376252721506616,0,Low,D1
85179.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D9
100033.0,3.3305488629239064,0,24200.0,7266.069646777286,0,0.049127096523520056,0,Low,D4
14697.0,3.3904836621439403,0,43000.0,12682.556320831629,0,0.04568063022966936,0,Low,D2
33991.0,3.0927566540081237,0,25000.0,8083.403512397498,0,0.05058175129395516,0,Low,D5
38501.0,3.4647029264335245,1,19200.0,5541.600653122657,0,0.0345116833564196,0,Low,D1
70511.0,3.3474018355068944,0,28100.0,8394.570290884973,0,0.054148951422822375,0,Low,D7
102675.0,3.221040178691714,2,43900.0,13629.13765882635,0,0.21040164773245432,1,High,D8
14009.0,3.666541904799804,0,34900.0,9518.50569451096,1,0.2551139416735749,1,High,D10
13871.0,2.700317108612102,0,24200.0,8961.910407788446,0,0.04423046252926223,0,Low,D1
99997.0,3.6044103785512314,0,33000.0,9155.45027735275,0,0.2497107494273235,1,High,D10
33950.0,3.031569314362251,0,8000.0,2638.8972741277908,0,0.044446402814029715,0,Low,D1
85201.0,3.5924320434466672,1,38900.0,10828.318957615797,0,0.24939892368168545,1,High,D10
45822.0,3.0326240465002776,0,25500.0,8408.559587011,0,0.049933807649101096,0,Low,D5
46332.0,3.8846292573019174,0,23200.0,5972.255899682339,1,0.24897379053169305,1,High,D10
43294.0,4.328848641867538,0,13900.0,3211.015480089253,1,0.24616100840202285,1,High,D9
64238.0,4.614073213410479,0,14800.0,3207.5780585762795,1,0.24777887298641055,1,High,D9
64723.0,3.458761525319103,0,26100.0,7546.053640570676,0,0.04747974768639489,0,Low,D3
97053.0,4.029371186521732,3,17700.0,4392.744967057539,1,0.3744463059000649,1,High,D10
60040.0,3.560743770385102,0,21300.0,5981.896304124225,0,0.24897379053169305,1,High,D10
36557.0,2.8553531257398364,0,29200.0,10226.405881911413,0,0.05247144487097734,0,Low,D6
83997.0,2.7488119411721628,0,25900.0,9422.252432793051,1,0.043675995023759115,0,Low,D1
40189.0,3.636919622043002,0,29400.0,8083.764024315956,0,0.2507070765777842,1,High,D10
36822.0,4.951105801294878,1,24400.0,4928.191999778836,0,0.05358346414734224,0,Low,D6
89432.0,1.997779457130864,0,8000.0,4004.446022029528,0,0.04790775300076522,0,Low,D4
81719.0,2.300236854753385,0,11700.0,5086.432719231599,0,0.05110081603691251,0,Low,D5
12329.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
16866.0,2.9564393437179453,1,30600.0,10350.28845256747,0,0.048292912965620716,0,Low,D4
82274.0,5.580500895251038,0,9700.0,1738.195223345385,0,0.24267262946796894,1,High,D9
19532.0,4.490347024204264,1,24400.0,5433.878466068874,0,0.06387423651863783,0,Low,D7
19692.0,2.955133406821508,0,14900.0,5042.0735543124565,0,0.0481762263182116,0,Low,D4
52168.0,2.375442198155037,4,24400.0,10271.77172273484,1,0.2280699129170686,1,High,D8
97730.0,3.080069325182309,1,24400.0,7921.899614566554,0,0.04625713087077783,0,Low,D3
56114.0,4.085477300997092,0,13700.0,3353.3413578522172,0,0.24897379053169305,1,High,D10
36975.0,3.094864245472218,0,32600.0,10533.57996160696,1,0.04766046609924333,0,Low,D4
84810.0,4.115797614007856,0,20600.0,5005.1051902769,0,0.24897379053169305,1,High,D10
65664.0,2.6563358964912647,0,25900.0,9750.272935817766,0,0.045023146772104616,0,Low,D2
90433.0,3.23272270248201,0,22600.0,6991.011008351641,0,0.044211739619250345,0,Low,D1
50750.0,3.863226323147629,0,21200.0,5487.641216610613,1,0.24897379053169305,1,High,D10
28525.0,3.206848888850561,2,23700.0,7390.432421807955,0,0.22724599542539697,1,High,D8
97365.0,3.3576107418932657,0,43400.0,12925.858098585875,0,0.04767472155894287,0,Low,D4
108471.0,2.8058861292765296,1,17600.0,6272.528245662624,0,0.048792816937222254,0,Low,D4
38490.0,2.8284306579542804,1,14100.0,4985.09658009368,0,0.04606076209543423,0,Low,D2
69377.0,3.5603780739200332,2,24400.0,6853.20477022689,0,0.2557984430783975,1,High,D10
104551.0,3.49425823727841,0,34200.0,9787.484976106838,0,0.05335495323208378,0,Low,D6
22311.0,3.5688090617039685,0,11700.0,3278.40458755552,1,0.2711219322308208,1,High,D10
73106.0,2.8612823788128803,0,30700.0,10729.454816248212,1,0.05203993672395194,0,Low,D6
84914.0,2.7359456407005096,0,17200.0,6286.6746122909535,0,0.04898914692520162,0,Low,D4
47209.0,2.6080277310556235,1,19100.0,7323.541760144206,0,0.049141351983219596,0,Low,D4
37453.0,2.9603355550579167,0,29600.0,9998.866496545152,0,0.05409136284433018,0,Low,D7
50905.0,0.631161746963588,1,5000.0,7921.899614566554,0,0.24516468125156216,1,High,D9
29931.0,2.871883972561718,0,28500.0,9923.799245475097,0,0.05322500165901688,0,Low,D6
54946.0,2.1234091230252083,0,24400.0,11490.955621984644,0,0.05135425840347337,0,Low,D5
26341.0,3.1467297351335732,0,20800.0,6610.037006917302,0,0.044487402176613386,0,Low,D1
19804.0,2.839762674063971,0,24100.0,8486.624681741661,0,0.04574183181784937,0,Low,D2
104406.0,2.5555671279362504,0,24400.0,9547.782851512977,0,0.052946270628516603,0,Low,D6
38120.0,3.195930283492332,0,36900.0,11545.933961887857,0,0.04979016663205778,0,Low,D5
51900.0,3.130856281907074,0,33200.0,10604.127756313726,0,0.052436468919392534,0,Low,D6
27723.0,3.7225615087142234,0,31000.0,8327.599135012662,0,0.25521811738840566,1,High,D10
101916.0,2.320577751516414,0,13600.0,5860.609493094075,0,0.052624060548668125,0,Low,D6
83060.0,3.917538382365986,0,24400.0,6228.401005547696,0,0.16378808821442054,1,Medium,D8
50071.0,2.273767942329349,0,24400.0,10731.08629326683,0,0.052876591985943557,0,Low,D6
40615.0,2.8402345639949846,0,34200.0,12041.258997952393,0,0.05425844722194088,0,Low,D7
83127.0,2.9603647579722163,0,35500.0,11991.765509435636,0,0.044704198161721095,0,Low,D2
96297.0,3.3392342009282148,0,36100.0,10810.861960495373,0,0.04756304386096192,0,Low,D4
93094.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D9
34091.0,2.882099613278937,0,33200.0,11519.379776824811,0,0.05399857548297275,0,Low,D7
98089.0,3.800082657236643,4,17800.0,4684.1086380325905,0,0.45106129203752293,1,High,D10
16299.0,2.714468341384314,2,20000.0,7367.925311591765,1,0.190262710374749,1,Medium,D8
98960.0,3.465519224600789,0,30000.0,8656.711463909382,0,0.04482982879178171,0,Low,D2
10227.0,2.865017264399622,1,26600.0,9284.411766214664,0,0.044704198161721095,0,Low,D2
23747.0,2.8700462745863495,0,29400.0,10243.737273621948,0,0.05203993672395194,0,Low,D6
41447.0,2.6318936805942785,0,24300.0,9232.895758354907,0,0.043254030461313965,0,Low,D1
100392.0,2.9030776139914596,2,21600.0,7440.379787263773,0,0.24939892368168545,1,High,D10
68476.0,2.721341387567314,0,26600.0,9774.591354662236,0,0.04378977505680519,0,Low,D1
101365.0,2.4555240354409213,1,14800.0,6027.226688230102,0,0.05425844722194088,0,Low,D7
99952.0,3.263438014756565,1,34700.0,10632.958200245894,0,0.05425844722194088,0,Low,D7
27316.0,3.016770933156641,2,31900.0,10574.220153540457,0,0.1990369202749711,1,Medium,D8
104682.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D9
39984.0,3.5282091201936985,0,25800.0,7312.491726279417,1,0.23969838781274105,1,High,D9
96748.0,3.258782727657376,0,14800.0,4541.573107771808,0,0.0451664826435665,0,Low,D2
92773.0,2.6376187950849843,0,22100.0,8378.769533027966,0,0.046706573181489054,0,Low,D3
36700.0,3.3494393265879467,0,29500.0,8807.444208894349,0,0.05208700362063375,0,Low,D6
79523.0,2.5706727034754646,0,18600.0,7235.460187076097,0,0.049525268808376766,0,Low,D4
63997.0,3.624645979900891,0,16600.0,4579.757607239176,0,0.24663072483826243,1,High,D9
108519.0,2.362246340268334,0,13600.0,5757.2319059895935,0,0.05010316783744508,0,Low,D5
40608.0,2.2774559934744665,0,10100.0,4434.772846956981,1,0.0520349795264148,0,Low,D6
87920.0,3.283864062142089,1,34300.0,10445.012141466616,0,0.050620373196357024,0,Low,D5
60458.0,3.2162906469961223,0,20000.0,6218.343487918029,0,0.04340287002720179,0,Low,D1
49975.0,2.980626487529762,0,22000.0,7380.998622954876,0,0.05578333809609511,0,Low,D7
56891.0,3.1416900538840835,0,27600.0,8785.080490635291,0,0.04640833102197798,0,Low,D3
94687.0,3.080069325182309,2,24400.0,7921.899614566554,0,0.18877841728095027,1,Medium,D8
13840.0,2.9764953534692515,0,18000.0,6047.380513804638,0,0.044487402176613386,0,Low,D1
105466.0,3.040899793777955,0,40400.0,13285.541365967809,0,0.04591388893864667,0,Low,D2
68847.0,2.777159469936539,0,33800.0,12170.70908815055,0,0.04485961624080968,0,Low,D2
105401.0,1.4948119686483237,0,24400.0,16323.123250119264,0,0.0509513224463249,0,Low,D5
40998.0,5.718508766199228,2,10800.0,1888.604257081196,1,0.3281063952879643,1,High,D10
68744.0,3.5571148705782747,0,30700.0,8630.589991323262,0,0.24270782799261417,1,High,D9
73134.0,3.2763796446819375,0,25500.0,7782.980840266902,0,0.04999426212750777,0,Low,D5
39177.0,3.238532949295393,0,35600.0,10992.631712376273,0,0.04510358136673741,0,Low,D2
36984.0,3.233208365199582,0,17000.0,5257.935177632949,0,0.045023146772104616,0,Low,D2
88725.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D9
109708.0,3.163209548162291,0,14100.0,4457.49792586191,0,0.041401596082928024,0,Low,D1
78887.0,2.9416346205408863,1,24900.0,8464.681448242396,0,0.045239942757212326,0,Low,D2
100499.0,2.3973247451298074,0,15000.0,6256.974584053609,0,0.053483327556550976,0,Low,D6
92703.0,2.9014214825889,0,24400.0,8409.670965222262,0,0.04839340660468761,0,Low,D4
80769.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D9
26823.0,4.183851872148097,0,20100.0,4804.185380894029,0,0.21364495174302173,1,High,D8
99754.0,3.0708880140651456,1,25800.0,8401.478621764121,0,0.05019397877322799,0,Low,D5
64770.0,2.735253613456916,0,19500.0,7129.137826219766,0,0.044487402176613386,0,Low,D1
41141.0,3.2449155391872924,0,24400.0,7519.4561169105555,0,0.04848671201282282,0,Low,D4
12569.0,3.3199546339390857,3,35900.0,10813.400771505449,0,0.23982271387488346,1,High,D9
54661.0,2.880005533575795,3,22000.0,7638.874211705056,0,0.25521811738840566,1,High,D10
57727.0,3.080069325182309,0,24400.0,7921.899614566554,0,0.04656399727353464,0,Low,D3
42082.0,3.491644507168556,0,26500.0,7589.546972950398,0,0.06638544728096966,0,Low,D7
12377.0,3.3350992217465625,3,23700.0,7106.235354397797,0,0.2262609542789557,1,High,D8
24318.0,2.8342509998746177,0,25900.0,9138.216763845465,0,0.05375349944154075,0,Low,D7
18280.0,3.4557788041259534,0,26500.0,7668.314872572541,0,0.044704198161721095,0,Low,D2
50528.0,3.190671867428742,0,28000.0,8775.581182706914,0,0.05066004485605383,0,Low,D5
25641.0,3.1756724423099105,0,31600.0,9950.648429286646,0,0.048681734670703046,0,Low,D4
75243.0,3.883807902061454,0,24800.0,6385.485746304964,1,0.260621309634657,1,High,D10
79151.0,2.588407737243478,0,20900.0,8074.462032885682,1,0.05563296215624549,0,Low,D7
79601.0,2.9222585006539266,0,25000.0,8555.026871991524,0,0.049968953833223355,0,Low,D5
42791.0,2.8533479581589845,0,23700.0,8306.032193596022,0,0.05081528777320525,0,Low,D5
31430.0,2.41911962193938,1,15300.0,6324.614897602364,0,0.05425844722194088,0,Low,D7
64578.0,1.9143872124252812,1,24400.0,12745.592867332389,0,0.05507434235086077,0,Low,D7
19622.0,0.631161746963588,0,5000.0,7921.899614566554,0,0.23850347026745858,1,High,D9
103154.0,3.0345439113374404,0,16600.0,5470.344303794814,0,0.04267701692294691,0,Low,D1
64316.0,3.097561064895452,0,21500.0,6940.944681820393,0,0.04318607404209407,0,Low,D1
77662.0,3.567171367837071,0,32600.0,9138.893716722889,1,0.24386754701325147,1,High,D9
18012.0,4.204518968235512,0,17200.0,4090.836580817765,1,0.260621309634657,1,High,D10
68795.0,2.8838896411847816,2,22800.0,7905.989076139935,0,0.20891092721241483,1,High,D8
66600.0,2.588237563817632,0,19700.0,7611.35696173988,0,0.05578333809609511,0,Low,D7
48446.0,2.5579647803231995,0,18900.0,7388.686562608567,0,0.049525268808376766,0,Low,D4
85922.0,3.015684167737318,0,24700.0,8190.512874076109,0,0.05356402485382755,0,Low,D6
28070.0,3.693945078613863,1,23600.0,6388.833482293083,0,0.24013301084659328,1,High,D9
99557.0,3.062303400370273,0,39900.0,13029.407861799573,0,0.04604033488567012,0,Low,D2
56124.0,1.9231989998925751,0,7500.0,3899.7524439327026,0,0.04546383424456165,0,Low,D2
18742.0,3.3216419749657464,0,50000.0,15052.79629076087,0,0.054729468166388406,0,Low,D7
64206.0,3.631565495370291,0,30500.0,8398.581834441093,0,0.24777887298641055,1,High,D9
89050.0,2.703087005655789,0,29100.0,10765.469235401146,0,0.04304486397721947,0,Low,D1
107864.0,3.422136278690766,0,27600.0,8065.137607716531,0,0.0489726538826415,0,Low,D4
47740.0,3.1613040320092476,2,14600.0,4618.347318755228,0,0.19331964904045848,1,Medium,D8
34978.0,2.8404023441806756,0,24300.0,8555.126019306756,0,0.04574183181784937,0,Low,D2
13885.0,3.499088026956835,0,11300.0,3229.412896430513,0,0.17165982658377893,1,Medium,D8
74421.0,2.9536929451173837,0,32200.0,10901.607106191714,0,0.05324656453636724,0,Low,D6
81299.0,3.3933877605372533,0,23500.0,6925.2327344633895,0,0.044487402176613386,0,Low,D1
56756.0,2.2646628330219096,0,24400.0,10774.230779175745,0,0.052876591985943557,0,Low,D6
96220.0,3.1126565739362513,1,35400.0,11372.921862444118,0,0.046170828585997824,0,Low,D2
85474.0,2.970482697311676,1,27800.0,9358.748335803924,0,0.04436293977045049,0,Low,D1
26960.0,2.6416527768355436,1,25500.0,9653.04760095937,0,0.05203455979035846,0,Low,D6
68406.0,2.929029336847501,0,17400.0,5940.534559045261,0,0.045023146772104616,0,Low,D2
104878.0,3.5409968204273516,0,30500.0,8613.393783369467,0,0.2542569887625902,1,High,D10
90218.0,2.6455785586474745,0,22200.0,8391.359208531509,0,0.045954032600890114,0,Low,D2
42639.0,4.284197430826319,0,18800.0,4388.21980161963,0,0.24897379053169305,1,High,D10
88626.0,2.321275033808554,0,12600.0,5428.051315111494,0,0.0514608925517845,0,Low,D5
54753.0,3.4027230337938,0,37800.0,11108.750146454213,0,0.0512847165571807,0,Low,D5
17922.0,3.1167048636226493,0,42900.0,13764.537188207134,0,0.05244433044137288,0,Low,D6
95834.0,3.0455154011459653,0,34100.0,11196.791185875752,0,0.05457671028367983,0,Low,D7
94948.0,3.592297724066421,0,36700.0,10216.30243900169,0,0.24897379053169305,1,High,D10
34822.0,2.230389056705625,0,9700.0,4349.017033973119,0,0.0520349795264148,0,Low,D6
24749.0,3.395170137727945,0,28000.0,8247.009388088474,0,0.048139544502070385,0,Low,D4
108595.0,3.1933396098729427,0,26600.0,8329.83748980534,0,0.05037232708867476,0,Low,D5
32597.0,3.182643086296609,0,16900.0,5310.051910239548,0,0.046890793009141576,0,Low,D3
38288.0,3.3605894865838417,0,21600.0,6427.443782179169,0,0.05924776291525878,0,Low,D7
83605.0,3.6792518606183946,0,31000.0,8425.625962662321,1,0.2625130176101352,1,High,D10
22465.0,3.7251926406003726,1,29900.0,8026.430545933096,0,0.24897379053169305,1,High,D10
18906.0,2.496984511594563,3,15400.0,6167.439136482921,0,0.19564402920574775,1,Medium,D8
21140.0,2.2760541776869605,0,12400.0,5448.024973026563,0,0.052436468919392534,0,Low,D6
31768.0,2.6965272026234075,0,13500.0,5006.439388731576,0,0.044487402176613386,0,Low,D1
30858.0,4.149580232594678,0,24400.0,5880.112838484147,0,0.06389548744161225,0,Low,D7
41215.0,3.092350129063338,0,34600.0,11188.901177396823,0,0.052254759869629776,0,Low,D6
46159.0,3.240587300817203,2,29900.0,9226.722573547053,0,0.17860421351733963,1,Medium,D8
89278.0,2.8574773848634245,0,14600.0,5109.401767215672,0,0.04925225387651411,0,Low,D4
50622.0,0.631161746963588,2,5000.0,7921.899614566554,0,0.3598477839785628,1,High,D10
108760.0,3.503297436574441,0,36200.0,10333.12205297553,0,0.2226948619645331,1,High,D8
40084.0,2.917030811354674,4,22000.0,7541.915537663848,0,0.25212853687823733,1,High,D10
52040.0,3.0483147340943346,1,34700.0,11383.339001020016,0,0.05563296215624549,0,Low,D7
46287.0,2.884968486474054,0,23700.0,8214.994413670573,0,0.04960449741533467,0,Low,D5
